Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
897212bf,50,services,single,basic.6y,unknown,yes,no,cellular,apr,thu,429,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
2ad6d4ae,70,admin.,married,basic.4y,no,yes,yes,cellular,sep,tue,91,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5
a193003e,32,services,married,high.school,no,yes,yes,telephone,may,wed,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3f639630,53,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,118,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
dfe76b9d,30,services,divorced,high.school,no,yes,no,cellular,may,thu,202,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
6e3be906,59,retired,divorced,university.degree,no,no,no,cellular,jun,tue,368,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
78c5b9f9,45,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,164,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
104d0ad5,35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,138,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
f7c2669b,47,self-employed,divorced,professional.course,unknown,yes,no,telephone,jun,mon,364,13,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3bb2baee,41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,jul,thu,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
de2e6707,26,admin.,married,high.school,no,yes,no,cellular,apr,mon,61,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2d1fe87c,33,admin.,single,university.degree,no,yes,no,cellular,apr,tue,179,3,999,0,nonexistent,-1.8,93.749,-34.6,0.638,5008.7
41923276,30,admin.,single,high.school,no,yes,no,cellular,may,mon,158,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
1097cce1,39,technician,single,university.degree,unknown,yes,no,cellular,jul,mon,333,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
d30ec180,27,admin.,married,university.degree,no,unknown,unknown,cellular,jul,fri,352,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
927c722a,46,admin.,married,high.school,no,yes,no,telephone,may,thu,146,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
be6fdc0b,20,student,single,unknown,no,yes,no,cellular,apr,tue,81,3,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7
b4f390ed,51,admin.,married,basic.9y,unknown,yes,no,cellular,jul,wed,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
74f98418,85,retired,married,basic.4y,no,yes,no,cellular,apr,fri,117,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
03dfdde7,39,blue-collar,single,unknown,no,yes,yes,cellular,may,fri,162,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
76b9a810,55,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,17,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
311f2713,45,blue-collar,married,illiterate,unknown,no,yes,telephone,may,fri,333,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
310cae54,44,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,159,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
9a17ff50,51,management,married,university.degree,no,yes,no,telephone,may,tue,170,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
b713a47e,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,579,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
d415b4d8,50,services,married,basic.6y,no,yes,no,cellular,aug,thu,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
